month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-07-01,emp-daily,1640,24.85769941622204,0.8862928348909658,0.8705860112167635,17.0
2019-07-01,emp-roll30,1640,24.633301914697647,0.867601246105919,0.8548297420011741,13.0
2019-07-01,emp-roll60,1640,23.74359258822407,0.8785046728971962,0.8689277079263581,14.0
2019-07-01,emp-roll90,1640,22.750864471163606,0.8888888888888888,0.8820614699863687,16.0
2019-07-01,emp-ewm,1640,22.337609558180883,0.8862928348909658,0.8800980388905287,15.0
2019-07-01,chronos2-zs,1640,23.296889150406493,0.9029075804776739,0.8900876579119308,20.0
2019-07-01,chronos2-ft-full,1640,22.911886317581292,0.8992731048805815,0.8851260144670379,17.0
2019-08-01,emp-daily,1729,72.38027611583037,0.8704453441295547,0.7684030014360974,15.0
2019-08-01,emp-roll30,1729,71.59899643525875,0.8734817813765182,0.8032732738915562,13.0
2019-08-01,emp-roll60,1729,69.91168540606317,0.8588056680161943,0.7978591766062194,14.0
2019-08-01,emp-roll90,1729,69.12230381277708,0.8790485829959515,0.7953754458596263,15.0
2019-08-01,emp-ewm,1729,70.15240848702278,0.8770242914979757,0.8024344700867857,14.0
2019-08-01,chronos2-zs,1729,66.70167466026841,0.9073886639676113,0.8342545468885335,19.0
2019-08-01,chronos2-ft-full,1729,66.15877922155141,0.902834008097166,0.8319560065923443,16.0
