series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,55.792499999999954,47.994270833333296,62.30072916666661,54.491302083333295,85.8297916666666,36.303645833333306,44.0973958333333
01ntrj3qj9j,1,11.18,10.416302083333333,52.49583333333329,6.989739583333332,7.0838020833333335,34.238749999999975,22.536927083333318
02fouwduzgn,0,0.9412031249999999,1.3014166666666664,0.5809895833333333,0.5809895833333333,7.122932291666659,7.122932291666659,0.5809895833333333
02fouwduzgn,1,2.881708333333333,4.322562499999999,1.801067708333333,3.602135416666666,3.602135416666666,3.2419218749999996,3.602135416666666
02mrj37btaj,0,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335
02mrj37btaj,1,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344
02pk9tq4a7l,0,53.1790364583333,30.77812499999998,35.25320312499998,49.44023437499996,66.64893229166663,20.345208333333325,7.247916666666668
02pk9tq4a7l,1,9.742578125000001,8.951432291666668,7.843828125000001,10.138151041666669,13.184062500000001,9.584348958333335,10.296380208333336
039mzypf7lf,0,1.1369270833333336,1.1369270833333336,4.9244010416666635,1.1369270833333336,1.5615625000000002,1.5615625000000002,1.5615625000000002
039mzypf7lf,1,63.051510416666616,67.13348958333327,63.051510416666616,54.90124999999995,46.764687499999965,46.764687499999965,46.764687499999965
04gwopyn6ng,0,2.15471875,2.329578125,2.7375833333333333,5.418760416666666,1.8632864583333333,5.185614583333333,5.185614583333333
04gwopyn6ng,1,1.6621041666666667,1.7786770833333334,1.7786770833333334,1.4872447916666667,1.1958125,1.4872447916666667,4.926145833333333
04vc71z1knc,0,2.7300000000000004,2.657666666666667,3.742666666666667,2.2960000000000003,5.91033333333333,5.91033333333333,3.5980000000000003
04vc71z1knc,1,3.2993333333333337,3.2270000000000003,3.371666666666667,2.720666666666667,2.8653333333333335,2.286666666666667,2.069666666666667
06m0unfyki1,0,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002
06m0unfyki1,1,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667
06yoc7bt928,0,2.4715625,3.400270833333334,2.4715625,2.4715625,1.0785,1.0785,2.4715625
06yoc7bt928,1,1.4230208333333334,0.9586666666666668,2.8160833333333337,1.4230208333333334,1.4230208333333334,1.4230208333333334,1.4230208333333334
06zjudzbk1m,0,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375
06zjudzbk1m,1,1.216125,1.216125,1.216125,1.216125,1.216125,1.216125,1.3943749999999997
0798slmbnf9,0,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325
0798slmbnf9,1,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326
07p7qcx41nf,0,5.615713541666667,6.027916666666667,11.523958333333335,4.516505208333333,2.8676927083333332,3.2798958333333337,4.791307291666667
