series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,32.07083333333334,28.559166666666673,34.42239583333334,31.484062500000007,45.08953125000001,23.314062500000006,26.807812500000004
01ntrj3qj9j,1,10.346875,9.652604166666666,30.24781250000001,10.900052083333335,6.597812500000001,23.16401041666667,17.887552083333336
02fouwduzgn,0,0.5809895833333333,0.9412031249999999,0.22077604166666664,0.22077604166666664,6.739479166666667,6.739479166666667,0.22077604166666664
02fouwduzgn,1,2.5214947916666666,3.602135416666666,1.4408541666666665,3.2419218749999996,3.2419218749999996,2.1612812499999996,3.2419218749999996
02mrj37btaj,0,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335
02mrj37btaj,1,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344
02pk9tq4a7l,0,35.68833333333334,26.84408854166667,29.55950520833334,33.641562500000006,39.802291666666676,23.118046875000005,14.679583333333337
02pk9tq4a7l,1,8.634973958333335,7.843828125000001,6.696666666666668,8.951432291666668,11.918229166666668,8.437187500000002,9.070104166666669
039mzypf7lf,0,0.9246093750000002,0.9246093750000002,4.547708333333335,0.9246093750000002,1.349244791666667,1.349244791666667,1.349244791666667
039mzypf7lf,1,32.06682291666668,33.96398437500001,32.06682291666668,28.293046875000012,24.53296875000001,24.53296875000001,24.53296875000001
04gwopyn6ng,0,1.9215729166666666,2.0381458333333335,2.387864583333333,4.369604166666667,1.6884270833333332,4.019885416666667,4.019885416666667
04gwopyn6ng,1,1.4289583333333333,1.54553125,1.54553125,1.2540989583333333,1.020953125,1.3123854166666666,3.7604166666666665
04vc71z1knc,0,2.440666666666667,2.3683333333333336,3.308666666666667,2.006666666666667,6.106333333333335,6.106333333333335,3.091666666666667
04vc71z1knc,1,2.937666666666667,2.8653333333333335,3.0100000000000002,2.4313333333333333,2.6483333333333334,1.9973333333333334,1.7803333333333335
06m0unfyki1,0,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002
06m0unfyki1,1,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667
06yoc7bt928,0,2.0072083333333337,2.4715625,1.5428541666666669,1.5428541666666669,1.0785,1.0785,1.5428541666666669
06yoc7bt928,1,0.9586666666666668,0.9586666666666668,1.8873750000000002,0.9586666666666668,0.9586666666666668,0.9586666666666668,0.9586666666666668
06zjudzbk1m,0,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375
06zjudzbk1m,1,1.216125,1.216125,1.216125,1.216125,1.216125,1.216125,1.2606874999999997
0798slmbnf9,0,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325
0798slmbnf9,1,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326
07p7qcx41nf,0,5.066109375,5.340911458333333,9.60034375,4.104302083333334,3.7364218750000004,2.8676927083333332,4.379104166666667
07p7qcx41nf,1,4.662770833333333,5.349776041666667,7.410791666666667,4.800171875,4.113166666666666,4.113166666666666,4.525369791666667
07pcigvb0g5,0,4.013677083333334,6.087541666666668,1.9476979166666668,5.050609375000001,10.282583333333337,7.128416666666669,5.050609375000001
07pcigvb0g5,1,2.302541666666667,2.424765625,2.302541666666667,2.5469895833333336,3.1581093750000004,2.0580937500000003,2.0580937500000003
08ux4d1znud,0,0.39237500000000003,0.6423125000000001,0.3090625,0.6423125000000001,0.9755625000000001,0.6423125000000001,0.6423125000000001
08ux4d1znud,1,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002
09tbi8ws4kv,0,58.202666666666666,68.45333333333333,53.75466666666668,26.624,37.04,20.837333333333333,19.845333333333333
09tbi8ws4kv,1,296.03950520833337,212.2069479166667,497.3559270833334,353.79573437500005,427.4426927083334,305.39472395833343,377.27339062500005
0amazxhzuxn,0,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005
0amazxhzuxn,1,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003
0b9zwxddi88,0,2.955979166666667,2.6989375000000004,3.0845000000000002,3.4700625000000005,2.570416666666667,4.498229166666667,4.2411875000000006
0b9zwxddi88,1,11.774166666666671,11.774166666666671,10.650645833333337,10.650645833333337,11.774166666666671,11.774166666666671,2.9476875000000007
0bdpo7dmmsb,0,21.579531250000006,28.923463541666674,42.94369791666668,39.60554687500001,38.270286458333345,40.94080729166667,39.60554687500001
0bdpo7dmmsb,1,399.75973958333356,387.87161458333355,263.04630208333344,506.7528645833336,471.08848958333357,191.71755208333343,191.71755208333343
0bq7mfzn9lk,1,6.760515625000001,51.28098437500002,127.90016145833337,36.33090104166668,6.760515625000001,66.34099479166669,66.34099479166669
0c60xrjm0te,0,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001
0c60xrjm0te,1,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337
0enkgy0xzpy,0,8.446276041666666,9.436822916666666,8.11609375,9.436822916666666,10.0971875,8.776458333333332,10.0971875
