series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,22.95572916666666,20.863958333333333,24.356215277777775,22.605607638888888,30.761423611111105,18.103298611111107,19.827031249999997
01ntrj3qj9j,1,9.860885416666667,9.0971875,21.64631944444444,10.801510416666666,6.18125,17.745711805555555,14.60581597222222
02fouwduzgn,0,0.22077604166666664,0.5809895833333333,0.22077604166666664,0.22077604166666664,4.260590277777776,4.260590277777776,0.22077604166666664
02fouwduzgn,1,2.1612812499999996,3.2419218749999996,1.4408541666666665,2.5214947916666666,2.5214947916666666,2.1612812499999996,2.5214947916666666
02mrj37btaj,0,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335
02mrj37btaj,1,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344
02pk9tq4a7l,0,27.220946180555558,22.479600694444446,24.324756944444445,25.770937500000002,28.88830729166667,20.440060763888887,15.372473958333334
02pk9tq4a7l,1,7.883385416666668,7.092239583333335,5.945078125000001,8.199843750000001,11.087526041666669,7.725156250000001,8.239401041666667
039mzypf7lf,0,2.0021788194444445,2.0021788194444445,3.086597222222222,0.9246093750000002,1.1369270833333336,1.1369270833333336,1.1369270833333336
039mzypf7lf,1,21.54453993055556,22.711145833333333,20.37793402777778,19.218177083333334,16.91236111111111,16.91236111111111,16.91236111111111
04gwopyn6ng,0,1.7467135416666666,1.8632864583333333,2.213005208333333,4.019885416666667,1.5135677083333334,3.728453125,3.728453125
04gwopyn6ng,1,1.2540989583333333,1.370671875,1.4289583333333333,1.1375260416666666,1.247204861111111,1.1375260416666666,3.4689843750000002
04vc71z1knc,0,2.1513333333333335,2.079,3.091666666666667,2.2151111111111113,4.731222222222222,4.731222222222222,2.802333333333334
04vc71z1knc,1,2.720666666666667,2.6483333333333334,2.793,2.2143333333333337,2.4313333333333333,1.852666666666667,1.6356666666666668
06m0unfyki1,0,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002
06m0unfyki1,1,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667
06yoc7bt928,0,1.5428541666666669,2.0072083333333337,1.5428541666666669,1.5428541666666669,1.0785,1.0785,1.5428541666666669
06yoc7bt928,1,0.9586666666666668,0.9586666666666668,1.8873750000000002,0.9586666666666668,0.9586666666666668,0.9586666666666668,0.9586666666666668
06zjudzbk1m,0,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375
06zjudzbk1m,1,1.216125,1.216125,1.216125,1.216125,1.216125,1.216125,1.216125
0798slmbnf9,0,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325
0798slmbnf9,1,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326
07p7qcx41nf,0,4.65390625,4.928708333333334,8.7759375,3.8295000000000003,4.614015625,2.592890625,3.966901041666667
