month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-09-01,emp-daily,1766,16.27877823928283,0.9371227364185111,0.9051081366643131,13.0
2019-09-01,emp-roll30,1766,14.715361554349988,0.9406438631790744,0.9330248721839149,11.0
2019-09-01,emp-roll60,1766,15.481847182422259,0.9421529175050302,0.92410528740467,12.0
2019-09-01,emp-roll90,1766,15.904108151260164,0.9401408450704225,0.918753536537123,13.0
2019-09-01,emp-ewm,1766,15.190450564911895,0.9416498993963782,0.9267811628384435,12.0
2019-09-01,chronos2-zs,1766,15.631819519822855,0.9481891348088531,0.9297856545535576,16.0
2019-09-01,chronos2-ft-full,1766,14.836412001465352,0.9446680080482898,0.9261708754588109,14.0
2019-10-01,emp-daily,1784,14.598610961030923,0.9460685483870968,0.9175541160748742,13.0
2019-10-01,emp-roll30,1784,13.49797664841025,0.9087701612903226,0.9078441774565702,11.0
2019-10-01,emp-roll60,1784,13.349349828607686,0.9430443548387096,0.93527298216667,13.0
2019-10-01,emp-roll90,1784,13.801611724958738,0.9501008064516129,0.9339263483436936,13.0
2019-10-01,emp-ewm,1784,13.310839464978045,0.9415322580645161,0.9322430560649729,13.0
2019-10-01,chronos2-zs,1784,15.453568719228793,0.9516129032258065,0.9315520202873929,16.0
2019-10-01,chronos2-ft-full,1784,14.189095443078132,0.9465725806451613,0.9276007131489225,14.0
