series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,7.839408602150538,7.770053763440861,5.273279569892473,8.394247311827957,10.058763440860215,9.503924731182797,7.631344086021506
01ntrj3qj9j,1,6.6784375,7.789270833333334,5.637031250000001,6.956145833333333,4.873333333333334,7.9281250000000005,8.483541666666667
02fouwduzgn,0,1.7991935483870967,2.8787096774193546,1.4393548387096773,2.518870967741935,2.518870967741935,2.159032258064516,2.518870967741935
02fouwduzgn,1,1.801067708333333,2.881708333333333,1.4408541666666665,2.5214947916666666,2.5214947916666666,2.1612812499999996,2.5214947916666666
02mrj37btaj,0,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594
02mrj37btaj,1,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001
02pk9tq4a7l,0,10.349274193548387,10.94201612903226,9.400887096774195,10.94201612903226,9.124274193548388,11.890403225806454,11.139596774193551
02pk9tq4a7l,1,6.571614583333334,6.571614583333334,8.430807291666667,6.571614583333334,6.571614583333334,6.571614583333334,8.945052083333335
039mzypf7lf,0,3.400618279569893,3.82481182795699,1.279650537634409,3.6127150537634414,5.097392473118281,3.400618279569893,3.400618279569893
039mzypf7lf,1,2.7943750000000005,3.2190104166666673,2.3697395833333337,3.2190104166666673,2.582057291666667,3.855963541666667,3.643645833333334
04gwopyn6ng,0,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988
04gwopyn6ng,1,1.6038177083333334,1.720390625,1.8369635416666668,1.4872447916666667,1.6038177083333334,1.6621041666666667,1.6621041666666667
04vc71z1knc,0,3.4322580645161294,3.5045161290322584,4.15483870967742,3.3600000000000003,3.5045161290322584,3.7935483870967746,3.4322580645161294
04vc71z1knc,1,2.3333333333333335,2.3333333333333335,3.563,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.622666666666667
06m0unfyki1,0,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164
06m0unfyki1,1,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225
06yoc7bt928,0,0.9586666666666668,0.9586666666666668,1.886408602150538,0.9586666666666668,0.9586666666666668,0.9586666666666668,0.9586666666666668
06yoc7bt928,1,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667
06zjudzbk1m,0,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487
06zjudzbk1m,1,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667
0798slmbnf9,0,33.55166666666667,72.51489247311828,33.55166666666667,33.55166666666667,33.55166666666667,33.55166666666667,33.55166666666667
0798slmbnf9,1,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668
