month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-07-01,emp-daily,1640,40.91946745960363,0.9034267912772586,0.8864659235256854,19.0
2019-07-01,emp-roll30,1640,43.91813607621948,0.881619937694704,0.8669908096831646,14.0
2019-07-01,emp-roll60,1640,41.019849981516735,0.8982346832814122,0.8832289155028141,15.0
2019-07-01,emp-roll90,1640,37.41249433492122,0.9065420560747663,0.8972647945528054,18.0
2019-07-01,emp-ewm,1640,37.22675443083077,0.90134994807892,0.8951023670621168,17.0
2019-07-01,chronos2-zs,1640,37.32052844632874,0.9195223260643821,0.9047072597201448,22.0
2019-07-01,chronos2-ft-full,1640,37.44631209883128,0.9106957424714434,0.9003160726071513,19.0
2019-08-01,emp-daily,1729,164.4862754787207,0.8881578947368421,0.7860287748921837,17.0
2019-08-01,emp-roll30,1729,164.70499697597344,0.8896761133603239,0.815909798742644,14.0
2019-08-01,emp-roll60,1729,159.10871331688583,0.8830971659919028,0.8134914293314875,15.0
2019-08-01,emp-roll90,1729,156.99060959526207,0.8947368421052632,0.8118791830573833,17.0
2019-08-01,emp-ewm,1729,160.4571202017061,0.895748987854251,0.8180340421443355,16.0
2019-08-01,chronos2-zs,1729,148.7504594889265,0.9281376518218624,0.8485468922373501,21.0
2019-08-01,chronos2-ft-full,1729,148.43985525900078,0.923582995951417,0.8462047777175364,19.0
