month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-09-01,emp-daily,1766,20.163885082197787,0.9476861167002012,0.910741558630152,14.0
2019-09-01,emp-roll30,1766,17.461446159719436,0.9426559356136821,0.9359041767442327,12.0
2019-09-01,emp-roll60,1766,18.725666952106092,0.9471830985915493,0.9283616506677483,12.0
2019-09-01,emp-roll90,1766,19.33427218962725,0.9471830985915493,0.9236984291515816,14.0
2019-09-01,emp-ewm,1766,18.295561594332618,0.9491951710261569,0.9314600327489597,13.0
2019-09-01,chronos2-zs,1766,18.306836223224835,0.9552313883299799,0.9341515565770827,17.0
2019-09-01,chronos2-ft-full,1766,17.59389967382701,0.9517102615694165,0.9303176999614423,15.0
2019-10-01,emp-daily,1784,17.754078622068857,0.9506048387096774,0.9225331174466689,14.0
2019-10-01,emp-roll30,1784,15.8610693381563,0.9198588709677419,0.914364720178351,12.0
2019-10-01,emp-roll60,1784,15.543478790814182,0.9490927419354839,0.9390825383764061,14.0
2019-10-01,emp-roll90,1784,16.0673590195838,0.9581653225806451,0.9382320328039999,14.0
2019-10-01,emp-ewm,1784,15.496395542145462,0.9470766129032258,0.9372397763028594,14.0
2019-10-01,chronos2-zs,1784,17.868159084104075,0.9556451612903226,0.9366727725879219,17.0
2019-10-01,chronos2-ft-full,1784,16.54406044691237,0.9511088709677419,0.932845497512094,15.5
