month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-09-01,emp-daily,1766,59.900008528050705,0.9652917505030181,0.9275948793446203,17.0
2019-09-01,emp-roll30,1766,45.774830757072024,0.9567404426559356,0.9442917161155928,15.0
2019-09-01,emp-roll60,1766,52.176592869068024,0.9637826961770624,0.9392059879519882,16.0
2019-09-01,emp-roll90,1766,54.761043107441594,0.9632796780684104,0.9377037420944312,17.0
2019-09-01,emp-ewm,1766,50.47464011605106,0.9673038229376257,0.9427425250749871,17.0
2019-09-01,chronos2-zs,1766,43.071872344585266,0.9708249496981891,0.9452462681709155,22.0
2019-09-01,chronos2-ft-full,1766,43.71026956690897,0.966297786720322,0.9421009409066554,19.0
2019-10-01,emp-daily,1784,47.89169367251724,0.9662298387096774,0.9382143139379081,18.0
2019-10-01,emp-roll30,1784,38.77140255033163,0.9395161290322581,0.9314279882247504,15.0
2019-10-01,emp-roll60,1784,36.562487282090785,0.9637096774193549,0.9497138580314836,17.0
2019-10-01,emp-roll90,1784,36.940420023355735,0.969758064516129,0.9495189505044739,18.0
2019-10-01,emp-ewm,1784,36.29086610221644,0.9667338709677419,0.949412637307923,17.0
2019-10-01,chronos2-zs,1784,37.65585548556612,0.9732862903225806,0.9504934881395226,22.0
2019-10-01,chronos2-ft-full,1784,37.67408218820066,0.967741935483871,0.9459751772861147,20.0
