series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,9.226505376344088,9.15715053763441,6.382956989247312,9.92005376344086,11.792634408602153,11.0297311827957,9.15715053763441
01ntrj3qj9j,1,7.9281250000000005,9.1778125,6.6784375,8.205833333333334,5.706458333333334,9.455520833333333,9.941510416666667
02fouwduzgn,0,2.8787096774193546,4.318064516129032,1.7991935483870967,3.5983870967741933,3.5983870967741933,3.2385483870967735,3.5983870967741933
02fouwduzgn,1,2.881708333333333,4.322562499999999,1.801067708333333,3.602135416666666,3.602135416666666,3.2419218749999996,3.602135416666666
02mrj37btaj,0,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594
02mrj37btaj,1,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001
02pk9tq4a7l,0,12.443629032258066,13.273467741935486,11.77185483870968,13.273467741935486,10.191209677419357,14.18233870967742,13.471048387096776
02pk9tq4a7l,1,6.571614583333334,6.571614583333334,10.883359375000001,7.481432291666668,6.571614583333334,6.571614583333334,11.358046875000001
039mzypf7lf,0,4.249005376344087,4.673198924731184,1.915940860215054,4.673198924731184,6.157876344086023,4.249005376344087,4.249005376344087
039mzypf7lf,1,3.643645833333334,4.068281250000001,2.7943750000000005,4.068281250000001,3.4313281250000007,4.917552083333335,4.492916666666668
04gwopyn6ng,0,1.6439086021505378,1.7603602150537634,1.6439086021505378,1.4692311827956988,1.5856827956989248,1.4692311827956988,1.4692311827956988
04gwopyn6ng,1,2.070109375,2.1866822916666666,2.3032552083333333,1.89525,2.1283958333333333,2.070109375,2.1283958333333333
04vc71z1knc,0,4.15483870967742,4.227096774193549,4.87741935483871,3.9380645161290326,4.082580645161291,4.371612903225807,4.082580645161291
04vc71z1knc,1,2.622666666666667,2.839666666666667,4.358666666666667,2.405666666666667,2.3333333333333335,2.5503333333333336,3.201333333333334
06m0unfyki1,0,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164
06m0unfyki1,1,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225
06yoc7bt928,0,0.9586666666666668,1.4225376344086023,2.814150537634409,0.9586666666666668,0.9586666666666668,1.4225376344086023,1.4225376344086023
06yoc7bt928,1,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667
06zjudzbk1m,0,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487
06zjudzbk1m,1,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667
0798slmbnf9,0,53.03327956989248,111.4781182795699,40.0455376344086,40.0455376344086,40.0455376344086,40.0455376344086,40.0455376344086
