month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-09-01,emp-daily,1766,14.185044961458372,0.9305835010060363,0.9003040795990005,12.0
2019-09-01,emp-roll30,1766,13.251670093888139,0.9356136820925554,0.9303020515670928,10.0
2019-09-01,emp-roll60,1766,13.739039279155861,0.9366197183098591,0.9204122663381755,11.5
2019-09-01,emp-roll90,1766,14.047427738282252,0.932092555331992,0.914278095753151,12.0
2019-09-01,emp-ewm,1766,13.514427971175978,0.9341046277665996,0.9224465576036174,12.0
2019-09-01,chronos2-zs,1766,14.089810379631999,0.9436619718309859,0.9261239302757622,15.0
2019-09-01,chronos2-ft-full,1766,13.303799465592617,0.9411468812877264,0.9226499867301616,13.0
2019-10-01,emp-daily,1784,12.898064560444695,0.9395161290322581,0.9130712429536499,12.0
2019-10-01,emp-roll30,1784,12.154041416351363,0.9032258064516129,0.9025107987629396,10.0
2019-10-01,emp-roll60,1784,12.109375409484773,0.9390120967741935,0.9319241164753206,12.0
2019-10-01,emp-roll90,1784,12.485918435164425,0.9455645161290323,0.9300813544017739,12.0
2019-10-01,emp-ewm,1784,12.043735218025972,0.938508064516129,0.9282208734621353,12.0
2019-10-01,chronos2-zs,1784,13.992452340421805,0.9460685483870968,0.9273172112914537,15.0
2019-10-01,chronos2-ft-full,1784,12.816779485939838,0.9395161290322581,0.9227103061075869,13.0
