series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,8.186182795698924,8.116827956989248,5.550698924731183,8.741021505376345,10.47489247311828,9.850698924731182,7.978118279569893
01ntrj3qj9j,1,6.956145833333333,8.13640625,5.8453125,7.233854166666667,5.081614583333334,8.275260416666667,8.830677083333335
02fouwduzgn,0,2.159032258064516,3.2385483870967735,1.4393548387096773,2.518870967741935,2.518870967741935,2.159032258064516,2.518870967741935
02fouwduzgn,1,2.1612812499999996,3.2419218749999996,1.4408541666666665,2.5214947916666666,2.5214947916666666,2.1612812499999996,2.5214947916666666
02mrj37btaj,0,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594
02mrj37btaj,1,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001
02pk9tq4a7l,0,10.862983870967744,11.495241935483872,9.954112903225809,11.495241935483872,9.361370967741937,12.404112903225807,11.653306451612904
02pk9tq4a7l,1,6.571614583333334,6.571614583333334,8.984609375000002,6.571614583333334,6.571614583333334,6.571614583333334,9.498854166666668
039mzypf7lf,0,3.6127150537634414,4.036908602150538,1.4917473118279574,4.036908602150538,5.309489247311829,3.6127150537634414,3.6127150537634414
039mzypf7lf,1,3.006692708333334,3.4313281250000007,2.3697395833333337,3.4313281250000007,2.7943750000000005,4.280598958333334,3.855963541666667
04gwopyn6ng,0,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988
04gwopyn6ng,1,1.720390625,1.8369635416666668,1.9535364583333334,1.54553125,1.720390625,1.7786770833333334,1.7786770833333334
04vc71z1knc,0,3.649032258064516,3.649032258064516,4.299354838709678,3.5045161290322584,3.649032258064516,3.9380645161290326,3.5767741935483874
04vc71z1knc,1,2.3333333333333335,2.3333333333333335,3.707666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.7673333333333336
06m0unfyki1,0,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164
06m0unfyki1,1,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225
06yoc7bt928,0,0.9586666666666668,0.9586666666666668,1.886408602150538,0.9586666666666668,0.9586666666666668,0.9586666666666668,0.9586666666666668
06yoc7bt928,1,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667
06zjudzbk1m,0,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487
06zjudzbk1m,1,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667
0798slmbnf9,0,40.0455376344086,79.00876344086022,33.55166666666667,33.55166666666667,33.55166666666667,33.55166666666667,33.55166666666667
0798slmbnf9,1,73.81366666666668,86.8149375,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668
07p7qcx41nf,0,2.7405860215053766,3.1523602150537635,6.58381182795699,3.278942652329749,3.278942652329749,3.975908602150538,3.975908602150538
07p7qcx41nf,1,4.4943437500000005,4.356942708333333,6.9675625000000005,3.1203333333333334,3.9447395833333334,3.3951354166666667,4.906546875
07pcigvb0g5,0,2.417516129032258,2.29541935483871,2.661709677419355,2.661709677419355,2.9059032258064517,3.0280000000000005,2.661709677419355
07pcigvb0g5,1,3.18084375,3.68265625,3.306296875,2.9299375000000003,2.302671875,3.18084375,3.557203125
08ux4d1znud,0,1.806,1.806,1.806,1.806,1.806,1.806,1.806
08ux4d1znud,1,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002
09tbi8ws4kv,0,62.523833333333336,62.33883333333334,246.09522222222216,81.82344444444443,44.76383333333334,132.3161111111111,118.15127777777776
09tbi8ws4kv,1,65.78522916666667,81.89699479166667,22.820520833333333,71.34101041666668,82.637765625,75.41525,59.303484375000004
0amazxhzuxn,0,1.4509193548387098,1.7136612903225807,1.7136612903225807,2.6770483870967747,4.0783387096774195,2.764629032258065,2.6770483870967747
0amazxhzuxn,1,1.4479296875,1.5368125,1.89234375,1.89234375,1.2625182291666666,2.781171875,2.6922890625
0b9zwxddi88,0,2.773161290322581,2.773161290322581,2.131225806451613,3.0299354838709682,4.313806451612904,2.773161290322581,2.644774193548387
0b9zwxddi88,1,2.309229166666667,2.8233125000000006,1.9236666666666669,2.4377500000000003,3.1909097222222225,2.8233125000000006,2.4377500000000003
0bdpo7dmmsb,0,28.34475806451614,34.34717741935484,44.35120967741937,87.70201612903229,87.03508064516132,87.70201612903229,85.03427419354841
0bdpo7dmmsb,1,34.63062500000001,41.30692708333334,44.64507812500001,88.70867187500002,88.70867187500002,88.70867187500002,86.70578125000002
0bq7mfzn9lk,0,57.62451612903226,66.96903225806452,14.016774193548388,21.80387096774194,38.93548387096775,21.80387096774194,20.246451612903225
0bq7mfzn9lk,1,59.24358333333334,68.59783333333334,14.031375000000002,23.385625,38.976041666666674,23.385625,20.26754166666667
0c60xrjm0te,0,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892
0c60xrjm0te,1,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667
0enkgy0xzpy,0,4.52978494623656,5.519301075268817,5.519301075268817,3.8701075268817204,2.880591397849462,2.880591397849462,5.189462365591398
0enkgy0xzpy,1,6.529088541666667,8.18,7.519635416666667,5.868723958333333,6.529088541666667,4.5479947916666665,4.5479947916666665
0g59nta5c4b,0,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485
0g59nta5c4b,1,2.5908750000000005,2.8756875,3.5877187500000005,2.4484687500000004,2.4484687500000004,2.4484687500000004,2.4484687500000004
0glsii58kqc,0,6.752548387096774,9.048032258064515,4.457064516129032,6.9438387096774195,5.796096774193549,7.517709677419354,7.900290322580645
0glsii58kqc,1,4.293072916666667,4.676052083333333,5.059031249999999,6.016479166666667,2.5696666666666665,4.867541666666666,7.35690625
0h0iris3jbm,0,40.78362903225807,40.11443548387098,35.57879032258065,39.66830645161291,46.88072580645162,38.18120967741936,44.20395161290324
0h0iris3jbm,1,16.603203125000004,21.292437500000005,35.21127604166667,29.405557291666675,11.765104166666669,34.16922395833334,34.54138541666667
0idal3ttka1,0,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726,2.9850107526881726
0idal3ttka1,1,2.765,2.765,2.765,2.765,2.765,2.765,2.765
0j7yiv8zurj,0,132.87535483870965,82.85772043010752,50.34625806451612,37.36283870967742,72.45316129032258,38.36541935483871,36.861548387096775
0j7yiv8zurj,1,18.794953125,39.905226562500005,36.62140625,53.509625,52.571390625,53.509625,53.509625
0jbcen7ikmq,0,3.569786738351254,2.794569892473118,4.349740143369175,5.134430107526882,6.7132831541218625,1.2630824372759855,1.2630824372759855
0jbcen7ikmq,1,4.694078125000001,5.547546875,1.280203125,1.8491822916666667,2.133671875,1.280203125,2.275916666666667
0jdtxgpze7j,0,11.938430107526882,13.098752688172043,15.806172043010752,11.938430107526882,12.325204301075269,11.938430107526882,11.938430107526882
0jdtxgpze7j,1,7.08159375,7.468770833333333,12.88925,5.9200625,3.2098229166666665,7.08159375,7.08159375
0m9896yuiju,0,4.695564516129033,5.800403225806453,4.695564516129033,4.695564516129033,3.5907258064516134,4.695564516129033,4.695564516129033
0m9896yuiju,1,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336,13.307552083333336
0m9x8cpstjf,0,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454,1.3192903225806454
0m9x8cpstjf,1,1.9241354166666667,1.28334375,3.54371875,2.728645833333333,1.119625,3.54371875,3.54371875
0nc2otlja04,0,11.559354838709677,15.077419354838709,6.282258064516129,9.674677419354838,10.67983870967742,9.046451612903224,8.418225806451613
0nc2otlja04,1,11.948723958333332,15.596229166666665,6.540354166666666,9.936307291666667,11.068291666666667,9.307427083333334,8.678546875
0ncvx0wbjs4,0,11.565881720430108,12.652010752688172,6.887172043010753,7.8897526881720434,9.727817204301074,8.140397849462365,6.887172043010753
0ncvx0wbjs4,1,8.590166666666667,8.7574375,6.49928125,6.7501875,5.49565625,7.586541666666666,7.0847291666666665
0nfbjmv4wcf,0,35.76933870967742,35.07208064516129,17.408209677419354,38.558370967741936,54.82772580645161,40.65014516129032,33.44514516129032
0nfbjmv4wcf,1,26.650994791666665,25.4876875,22.230427083333332,33.8635,23.859057291666666,44.10060416666666,38.982052083333336
0osqqj1wazo,0,2.994121863799283,2.994121863799283,1.5523870967741937,5.965462365591398,5.965462365591398,10.661677419354838,5.965462365591398
0osqqj1wazo,1,3.452291666666667,3.452291666666667,3.452291666666667,3.452291666666667,3.452291666666667,3.452291666666667,3.452291666666667
0pt3oj1rdoz,0,10.69291935483871,10.292435483870968,9.090983870967742,9.090983870967742,9.090983870967742,7.489048387096775,8.290016129032258
0pt3oj1rdoz,1,7.8240364583333335,8.2249375,8.625838541666667,7.423135416666667,3.8150260416666666,7.423135416666667,7.423135416666667
0r5rp29qa6d,0,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839,6.408677419354839
0r5rp29qa6d,1,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375,4.1389375
0rfavjq4hrn,0,6.181827956989247,6.181827956989247,5.319247311827957,7.044408602150537,7.044408602150537,13.08247311827957,10.494731182795698
0rfavjq4hrn,1,8.7740625,8.7740625,7.047104166666666,7.910583333333333,7.910583333333333,14.818416666666666,11.3645
0srfeji2ly0,0,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301,36.07468817204301
0srfeji2ly0,1,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125,28.648703125
0u7xk68h5ou,0,7.255763440860215,13.63705376344086,5.128666666666667,5.128666666666667,5.128666666666667,5.128666666666667,5.128666666666667
0u7xk68h5ou,1,7.9448541666666666,14.332791666666667,4.396,4.396,4.396,4.396,5.105770833333334
0ug6xcxo0y5,0,10.037741935483872,9.858709677419355,26.508709677419358,5.203870967741937,3.2345161290322584,4.4877419354838715,4.4877419354838715
0ug6xcxo0y5,1,4.549843750000001,4.0121875000000005,24.443125000000002,2.5784375,2.5784375,2.5784375,2.5784375
0uwwx7ut7g3,0,2.458064516129032,2.6629032258064513,1.3314516129032257,1.4338709677419355,1.8435483870967742,1.4338709677419355,1.1266129032258063
0uwwx7ut7g3,1,2.0372916666666665,2.139817708333333,1.2170833333333333,1.2170833333333333,1.2170833333333333,1.4221354166666667,1.2170833333333333
0v5gffwkaf5,0,1.776021505376344,2.417956989247312,2.0969892473118277,1.776021505376344,1.615537634408602,1.776021505376344,1.776021505376344
0v5gffwkaf5,1,2.4045833333333335,2.725885416666667,2.565234375,2.4045833333333335,2.4045833333333335,2.08328125,2.4045833333333335
0vfedsdz82m,0,1.4462903225806452,1.5885483870967745,1.8730645161290325,1.5885483870967745,2.4420967741935486,1.8730645161290325,1.4462903225806452
0vfedsdz82m,1,3.27534375,3.27534375,3.1329375000000006,2.5633125000000003,2.13609375,2.9905312500000005,2.5633125000000003
0wgs83rhkqk,0,0.4262903225806452,0.5683870967741936,0.5683870967741936,0.5683870967741936,0.5683870967741936,0.2841935483870968,0.5683870967741936
0wgs83rhkqk,1,0.42673437500000005,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.28448958333333335,0.5689791666666667
0wulrdrn3jz,0,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699,1.0284731182795699
0wulrdrn3jz,1,1.5389791666666668,1.2632083333333335,0.8495520833333333,1.2632083333333335,1.5389791666666668,1.1253229166666667,1.2632083333333335
0zo41cr2vub,0,1.5474193548387098,2.396612903225807,2.233064516129032,1.4058870967741939,2.679677419354839,0.9812903225806453,1.4058870967741939
0zo41cr2vub,1,8.815916666666668,8.815916666666668,8.815916666666668,7.368204861111112,7.368204861111112,3.7489253472222224,8.815916666666668
0zzwcumq4qj,0,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742,9.95783870967742
0zzwcumq4qj,1,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995,6.4985937499999995
10b7m8mhs11,0,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301,14.16168817204301
10b7m8mhs11,1,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668,13.906072916666668
10oi2f4f1br,0,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666,6.486666666666666
10oi2f4f1br,1,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999,5.976999999999999
10xfjy4d39q,0,1.1218064516129034,1.304709677419355,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001
10xfjy4d39q,1,1.1221875000000001,1.3052812500000002,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,3.0741182795698925,3.3700860215053763,2.1730609318996414,2.600569892473118,2.837344086021506,3.48847311827957,3.014924731182796
145ynp7dty4,1,5.847473958333333,5.536410590277777,9.634557291666665,5.225347222222221,6.475421006944443,3.6952517361111106,2.2505208333333333
14suo0mpm7g,0,5.452075268817205,5.242559139784946,5.661591397849463,5.801268817204302,6.290139784946237,6.080623655913979,5.102881720430108
14suo0mpm7g,1,3.5226354166666667,3.3828125,5.270421875,4.151838541666667,1.6350260416666667,4.22175,4.7111302083333335
15sra9bxazd,0,7.973784946236561,7.973784946236561,7.973784946236561,8.772494623655916,12.76604301075269,8.772494623655916,7.973784946236561
15sra9bxazd,1,21.35979861111111,17.32770138888889,23.375847222222223,21.35979861111111,33.726902777777774,15.311652777777779,19.34375
16pglkxmv44,0,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786,6.916236559139786
16pglkxmv44,1,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375,4.339375
170nmxeyo7u,0,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216,6.036263440860216
170nmxeyo7u,1,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665,4.8976822916666665
18iebc6js9a,0,1.9157419354838707,2.5999354838709676,2.5999354838709676,3.2841290322580647,1.9157419354838707,2.5999354838709676,2.5999354838709676
18iebc6js9a,1,4.06525,4.06525,4.06525,4.06525,4.06525,4.06525,4.75015625
18wt5lcja0u,0,3.429822580645161,3.3945,3.429822580645161,2.8646612903225805,2.6174032258064512,3.11191935483871,2.794016129032258
18wt5lcja0u,1,3.972796875,3.7606406249999997,4.326390625,3.1595312499999997,2.6645,3.3716874999999997,3.9020781249999996
19ad6vgw8rb,0,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258,12.033266129032258
19ad6vgw8rb,1,17.885593749999998,24.234296875,24.234296875,20.001828125,32.699234374999996,20.001828125,11.536890625
19c6thiw8oy,0,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333,8.206333333333333
19c6thiw8oy,1,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667,12.895666666666667
1cqu4739nyz,0,17.90732974910394,16.45075268817204,31.383727598566303,22.33214157706093,12.154462365591398,23.82543906810036,29.862889784946233
1cqu4739nyz,1,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334,7.283427083333334
1dgfb3ormrv,0,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495,7.106655913978495
1dgfb3ormrv,1,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004,5.8702109375000004
1dn8bogwen2,0,0.8894301075268819,1.122978494623656,1.0645913978494626,0.8894301075268819,1.0645913978494626,0.7726559139784948,0.6558817204301076
1dn8bogwen2,1,1.2330625000000002,1.3499583333333336,1.2330625000000002,1.2330625000000002,1.2330625000000002,1.2330625000000002,1.2330625000000002
1dpc1483i03,0,1.0534193548387099,1.8585806451612907,1.0534193548387099,1.0534193548387099,1.0534193548387099,1.0534193548387099,1.0534193548387099
1dpc1483i03,1,1.2415000000000003,1.6445000000000003,1.2415000000000003,1.2415000000000003,1.2415000000000003,1.2415000000000003,1.2415000000000003
1edyi2s93vv,0,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441,0.947215053763441
1edyi2s93vv,1,1.0046666666666666,1.0046666666666666,0.8719479166666667,0.8719479166666667,0.9604270833333334,0.8277083333333334,0.8719479166666667
1epwutoik36,0,6.288088709677418,6.288088709677418,6.288088709677418,6.288088709677418,6.288088709677418,6.288088709677418,6.288088709677418
1epwutoik36,1,6.894070312499999,8.024843749999999,9.155617187499999,6.894070312499999,4.6325234375,6.894070312499999,9.155617187499999
1fhnngzkx15,0,4.847,4.847,4.847,4.847,4.847,4.847,4.847
1fhnngzkx15,1,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336,3.9487864583333336
1h289no4e56,0,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849,5.926365591397849
1h289no4e56,1,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666,5.465979166666666
1hzbzwb869b,0,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839,2.501677419354839
1hzbzwb869b,1,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667,1.4584166666666667
1i576jf9h31,0,17.915234767025087,19.07586021505376,15.608166666666664,13.308189964157703,13.308189964157703,15.608166666666664,15.608166666666664
1i576jf9h31,1,5.1198125,5.338427083333333,1.84059375,3.8081250000000004,5.338427083333333,3.8081250000000004,2.933666666666667
1in1p2rxvwg,0,9.780193548387098,9.587290322580646,5.7292258064516135,8.429870967741936,7.465354838709679,9.587290322580646,8.429870967741936
1in1p2rxvwg,1,5.768208333333334,5.575104166666668,5.188895833333334,5.768208333333334,3.257854166666667,5.575104166666668,7.892354166666668
1ipn12timoa,0,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034,0.6613064516129034
1ipn12timoa,1,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006,0.44871875000000006
1ixdnyfh8yq,0,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016,2.2072688172043016
