series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,8.60231182795699,8.532956989247312,5.828118279569893,9.226505376344088,10.960376344086022,10.336182795698925,8.463602150537634
01ntrj3qj9j,1,7.30328125,8.55296875,6.192447916666667,7.650416666666667,5.2898958333333335,8.76125,9.247239583333334
02fouwduzgn,0,2.518870967741935,3.5983870967741933,1.4393548387096773,2.8787096774193546,2.8787096774193546,2.159032258064516,2.8787096774193546
02fouwduzgn,1,2.5214947916666666,3.602135416666666,1.4408541666666665,3.2419218749999996,3.2419218749999996,2.1612812499999996,3.2419218749999996
02mrj37btaj,0,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594
02mrj37btaj,1,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001
02pk9tq4a7l,0,11.495241935483872,12.206532258064518,10.665403225806452,12.167016129032259,9.677500000000002,13.075887096774196,12.36459677419355
02pk9tq4a7l,1,6.571614583333334,6.571614583333334,9.736197916666669,6.690286458333334,6.571614583333334,6.571614583333334,10.250442708333335
039mzypf7lf,0,3.82481182795699,4.249005376344087,1.7038440860215056,4.249005376344087,5.733682795698925,3.82481182795699,3.82481182795699
039mzypf7lf,1,3.2190104166666673,3.643645833333334,2.582057291666667,3.643645833333334,3.006692708333334,4.492916666666668,4.068281250000001
04gwopyn6ng,0,1.4692311827956988,1.5274569892473118,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988,1.4692311827956988
04gwopyn6ng,1,1.8369635416666668,2.0118229166666666,2.070109375,1.6621041666666667,1.89525,1.89525,1.89525
04vc71z1knc,0,3.7935483870967746,3.8658064516129036,4.516129032258065,3.721290322580645,3.7935483870967746,4.15483870967742,3.7935483870967746
04vc71z1knc,1,2.3333333333333335,2.5503333333333336,3.9970000000000003,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.9120000000000004
06m0unfyki1,0,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164
06m0unfyki1,1,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225
06yoc7bt928,0,0.9586666666666668,0.9586666666666668,1.886408602150538,0.9586666666666668,0.9586666666666668,0.9586666666666668,0.9586666666666668
06yoc7bt928,1,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667
06zjudzbk1m,0,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487
06zjudzbk1m,1,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667
0798slmbnf9,0,46.53940860215054,91.99650537634409,33.55166666666667,33.55166666666667,33.55166666666667,33.55166666666667,33.55166666666667
0798slmbnf9,1,73.81366666666668,93.31557291666667,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668
07p7qcx41nf,0,3.0151021505376345,3.4268763440860215,7.270102150537634,2.7405860215053766,2.7405860215053766,4.524940860215054,4.524940860215054
07p7qcx41nf,1,4.769145833333334,4.631744791666667,7.654567708333333,3.257734375,4.082140625,3.5325364583333334,5.456151041666667
07pcigvb0g5,0,2.661709677419355,2.417516129032258,2.9059032258064517,2.9059032258064517,3.0280000000000005,3.2721935483870968,2.9059032258064517
07pcigvb0g5,1,3.306296875,3.808109375,3.557203125,3.18084375,2.553578125,3.306296875,3.808109375
08ux4d1znud,0,1.806,1.806,1.806,1.806,1.806,1.806,1.806
08ux4d1znud,1,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002
