month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-07-01,emp-daily,1640,13.9801120496062,0.8494288681204569,0.8337849445960871,13.0
2019-07-01,emp-roll30,1640,13.238914912855693,0.8307372793354102,0.8252588777266652,9.5
2019-07-01,emp-roll60,1640,13.044955621760671,0.8364485981308412,0.8325644333743487,10.0
2019-07-01,emp-roll90,1640,13.01573966647612,0.8515057113187954,0.8445970820495302,12.0
2019-07-01,emp-ewm,1640,12.905000318152949,0.8489096573208723,0.8438276293227821,12.0
2019-07-01,chronos2-zs,1640,13.699064606135673,0.8681204569055037,0.8555153509135593,15.0
2019-07-01,chronos2-ft-full,1640,13.172682601880082,0.8572170301142263,0.8509384338320404,12.0
2019-08-01,emp-daily,1729,23.409620493903027,0.8228744939271255,0.727824505685837,12.0
2019-08-01,emp-roll30,1729,22.70274110119048,0.8370445344129555,0.7738279922773403,10.0
2019-08-01,emp-roll60,1729,22.61084226907413,0.8233805668016194,0.7602001538387965,10.0
2019-08-01,emp-roll90,1729,22.527647823344424,0.8324898785425101,0.7553743085723896,12.0
2019-08-01,emp-ewm,1729,22.39691895116397,0.8360323886639676,0.7667907551619931,11.0
2019-08-01,chronos2-zs,1729,22.59334401996578,0.8669028340080972,0.8003973751323431,14.0
2019-08-01,chronos2-ft-full,1729,22.01879028436476,0.8603238866396761,0.7983820672897127,12.0
