series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,109.89635416666658,89.20260416666662,134.04130208333322,109.89635416666658,192.76093749999984,61.62213541666662,85.75364583333328
01ntrj3qj9j,1,12.082552083333335,11.318854166666668,102.2571354166666,6.250677083333334,7.708645833333334,50.4869270833333,22.917656249999986
02fouwduzgn,0,1.3014166666666664,1.6616302083333332,0.9412031249999999,0.9412031249999999,18.277932291666648,18.277932291666648,0.9412031249999999
02fouwduzgn,1,3.2419218749999996,5.042989583333333,2.1612812499999996,4.322562499999999,4.322562499999999,3.2419218749999996,4.322562499999999
02mrj37btaj,0,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335
02mrj37btaj,1,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344
02pk9tq4a7l,0,75.88874999999994,7.010572916666668,14.863333333333328,68.00791666666662,125.1835156249999,7.683046875000001,8.592864583333334
02pk9tq4a7l,1,11.087526041666669,10.296380208333336,9.188776041666667,11.483098958333334,14.64768229166667,10.929296875000002,11.799557291666668
039mzypf7lf,0,1.349244791666667,1.349244791666667,0.9246093750000002,1.349244791666667,1.7738802083333336,1.7738802083333336,1.7738802083333336
039mzypf7lf,1,151.02638020833322,161.67651041666656,151.02638020833322,129.73296874999988,108.44640624999992,108.44640624999992,108.44640624999992
04gwopyn6ng,0,2.4461510416666665,2.679296875,3.0873020833333333,6.1181979166666665,2.096432291666667,5.768479166666666,5.768479166666666
04gwopyn6ng,1,1.89525,2.070109375,1.9535364583333334,1.720390625,1.370671875,1.720390625,5.5090104166666665
04vc71z1knc,0,3.164,3.091666666666667,4.176666666666667,2.657666666666667,2.006666666666667,2.006666666666667,4.176666666666667
04vc71z1knc,1,3.733333333333334,3.6610000000000005,3.805666666666667,3.0100000000000002,3.154666666666667,2.6483333333333334,2.4313333333333333
06m0unfyki1,0,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002
06m0unfyki1,1,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667
06yoc7bt928,0,2.935916666666667,3.8646250000000006,2.4715625,2.4715625,1.0785,1.0785,2.4715625
06yoc7bt928,1,1.4230208333333334,0.9586666666666668,2.8160833333333337,1.4230208333333334,1.4230208333333334,1.4230208333333334,1.4230208333333334
06zjudzbk1m,0,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375
06zjudzbk1m,1,1.216125,1.216125,1.216125,1.3052499999999998,1.216125,1.216125,1.4834999999999998
0798slmbnf9,0,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325
0798slmbnf9,1,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326
07p7qcx41nf,0,6.30271875,6.714921875,13.035369791666668,5.066109375,3.2798958333333337,3.6920989583333337,5.340911458333333
07p7qcx41nf,1,6.036781250000001,6.998588541666667,10.021411458333334,6.448984375,5.761979166666667,5.761979166666667,6.174182291666667
07pcigvb0g5,0,2.314369791666667,1.9476979166666668,2.5588177083333337,2.0699218750000004,26.274208333333313,1.9476979166666668,2.0699218750000004
07pcigvb0g5,1,2.913661458333334,3.1581093750000004,2.913661458333334,3.1581093750000004,3.769229166666667,2.7914375000000002,2.7914375000000002
08ux4d1znud,0,0.6423125000000001,0.9755625000000001,0.559,0.9755625000000001,1.3088125000000002,0.9755625000000001,0.9755625000000001
08ux4d1znud,1,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002
09tbi8ws4kv,0,68.78399999999999,79.36533333333333,15.216,33.23733333333333,44.31466666666667,27.285333333333334,25.962666666666667
09tbi8ws4kv,1,1174.563843749999,576.9768437499995,2445.601140624998,1542.5955208333319,2159.6755468749984,1211.3634270833325,1634.6542187499986
0amazxhzuxn,0,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005
0amazxhzuxn,1,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003
0b9zwxddi88,0,3.598583333333334,3.2130208333333337,3.7271041666666673,4.112666666666668,3.0845000000000002,5.397875000000001,5.140833333333334
0b9zwxddi88,1,46.68622916666663,40.27262499999997,27.449562499999978,27.449562499999978,59.534166666666614,59.534166666666614,2.7652708333333336
0bdpo7dmmsb,0,32.26161458333334,42.27606770833334,62.97260416666668,60.30208333333335,58.96682291666668,61.637343750000014,60.30208333333335
0bdpo7dmmsb,1,1734.3309895833322,1633.798802083332,561.4554687499996,2605.609947916665,2404.545572916665,30.280260416666675,30.280260416666675
0bq7mfzn9lk,1,16.983734375,8.464385416666667,519.0207239583328,11.872125,16.983734375,6.760515625000001,6.760515625000001
0c60xrjm0te,0,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001
0c60xrjm0te,1,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337
0enkgy0xzpy,0,10.427369791666667,11.087734375,9.767005208333334,11.417916666666667,12.07828125,10.757552083333334,12.07828125
0enkgy0xzpy,1,8.595390625,8.925572916666667,8.925572916666667,7.60484375,4.303020833333333,8.265208333333334,9.255755208333333
0g59nta5c4b,0,6.028359375,6.168343749999999,7.428203125,7.5681875,4.6285156249999995,3.508640625,8.548078125
