series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,9.989408602150537,9.92005376344086,6.937795698924732,10.752311827956989,12.763602150537634,11.86198924731183,9.989408602150537
01ntrj3qj9j,1,8.622395833333334,9.872083333333334,7.233854166666667,8.900104166666667,6.123020833333333,10.288645833333334,10.774635416666667
02fouwduzgn,0,3.2385483870967735,4.677903225806451,2.159032258064516,4.318064516129032,4.318064516129032,3.2385483870967735,4.318064516129032
02fouwduzgn,1,3.2419218749999996,5.042989583333333,2.1612812499999996,4.322562499999999,4.322562499999999,3.2419218749999996,4.322562499999999
02mrj37btaj,0,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594,51.116161290322594
02mrj37btaj,1,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001,32.80225000000001
02pk9tq4a7l,0,13.58959677419355,14.537983870967745,13.115403225806453,14.577500000000002,10.74443548387097,15.446854838709681,14.775080645161292
02pk9tq4a7l,1,6.571614583333334,6.571614583333334,12.228307291666669,8.391250000000001,6.571614583333334,6.611171875000001,12.702994791666669
039mzypf7lf,0,4.673198924731184,5.309489247311829,2.1280376344086025,5.097392473118281,6.794166666666668,4.673198924731184,4.673198924731184
039mzypf7lf,1,4.068281250000001,4.492916666666668,3.2190104166666673,4.705234375000001,4.068281250000001,5.554505208333334,4.917552083333335
04gwopyn6ng,0,1.8768118279569894,2.0514892473118276,1.8768118279569894,1.5274569892473118,1.7603602150537634,1.5274569892473118,1.5856827956989248
04gwopyn6ng,1,2.3032552083333333,2.4781145833333333,2.4781145833333333,2.070109375,2.3615416666666667,2.3032552083333333,2.3032552083333333
04vc71z1knc,0,4.516129032258065,4.588387096774194,5.310967741935484,4.299354838709678,4.443870967741936,4.732903225806452,4.443870967741936
04vc71z1knc,1,2.9120000000000004,3.201333333333334,4.792666666666667,2.622666666666667,2.3333333333333335,2.839666666666667,3.490666666666667
06m0unfyki1,0,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164,16.546322580645164
06m0unfyki1,1,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225,11.40225
06yoc7bt928,0,0.9586666666666668,1.886408602150538,2.814150537634409,0.9586666666666668,0.9586666666666668,1.4225376344086023,1.4225376344086023
06yoc7bt928,1,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667,3.744791666666667
06zjudzbk1m,0,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487,2.9075967741935487
06zjudzbk1m,1,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667,2.134291666666667
0798slmbnf9,0,66.02102150537634,137.45360215053765,40.0455376344086,40.0455376344086,40.0455376344086,40.0455376344086,40.0455376344086
0798slmbnf9,1,73.81366666666668,138.82002083333333,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668,73.81366666666668
07p7qcx41nf,0,4.113166666666666,4.662198924731182,9.878005376344086,3.5641344086021505,3.4268763440860215,6.1720376344086025,6.1720376344086025
07p7qcx41nf,1,6.005755208333333,5.868354166666667,10.2651875,4.082140625,4.769145833333334,4.356942708333333,6.9675625000000005
07pcigvb0g5,0,3.2721935483870968,3.0280000000000005,3.516387096774194,3.516387096774194,3.6384838709677423,3.882677419354839,3.516387096774194
07pcigvb0g5,1,4.059015625,4.5608281250000005,4.18446875,3.808109375,3.0553906250000002,4.059015625,4.4353750000000005
08ux4d1znud,0,1.806,1.806,1.806,1.806,1.806,1.806,1.806
08ux4d1znud,1,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002,1.7200000000000002
09tbi8ws4kv,0,78.06383333333333,76.76883333333333,1518.1593333333321,47.90883333333334,58.63883333333334,382.7896666666664,226.39066666666653
09tbi8ws4kv,1,80.60064583333335,98.19395312500001,34.30246875,87.63796875,98.93472395833334,91.89740104166667,75.23005729166667
0amazxhzuxn,0,2.1515645161290324,2.501887096774194,2.6770483870967747,3.9907580645161294,5.567209677419355,4.0783387096774195,3.9907580645161294
0amazxhzuxn,1,2.070109375,2.1589921875,2.8700546875,2.8700546875,1.0923984375,4.2032968749999995,4.02553125
0b9zwxddi88,0,3.6718709677419357,3.6718709677419357,2.9015483870967747,3.8002580645161292,5.340903225806453,3.6718709677419357,3.415096774193549
0b9zwxddi88,1,3.2088750000000004,3.7229583333333336,2.694791666666667,3.2088750000000004,2.4377500000000003,3.5944375000000006,3.2088750000000004
0bdpo7dmmsb,0,42.35040322580646,53.02137096774195,66.3600806451613,131.0528225806452,129.71895161290325,131.0528225806452,127.71814516129034
0bdpo7dmmsb,1,51.321380208333345,64.00635416666668,66.67687500000001,132.1046354166667,132.1046354166667,132.1046354166667,130.1017447916667
0bq7mfzn9lk,0,77.8709677419355,91.88774193548387,23.361290322580647,32.70580645161291,51.39483870967742,32.70580645161291,31.148387096774197
0bq7mfzn9lk,1,79.511125,93.5425,23.385625,34.29891666666667,53.00741666666667,34.29891666666667,31.180833333333336
0c60xrjm0te,0,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892,3.0923118279569892
0c60xrjm0te,1,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667,2.0893229166666667
0enkgy0xzpy,0,6.508817204301075,7.498333333333333,7.498333333333333,5.849139784946236,4.52978494623656,4.52978494623656,7.498333333333333
0enkgy0xzpy,1,8.510182291666666,10.491276041666666,9.830911458333333,7.519635416666667,8.510182291666666,6.198906249999999,6.198906249999999
0g59nta5c4b,0,5.751967741935485,5.751967741935485,6.178741935483871,5.751967741935485,5.751967741935485,5.751967741935485,5.751967741935485
0g59nta5c4b,1,3.8725312500000006,4.157343750000001,5.01178125,2.8756875,2.4484687500000004,2.4484687500000004,2.4484687500000004
