month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-07-01,emp-daily,1640,15.480090632452576,0.8582554517133957,0.8435490343699941,13.0
2019-07-01,emp-roll30,1640,14.731066089240345,0.839563862928349,0.8330728028310553,10.5
2019-07-01,emp-roll60,1640,14.452418107469512,0.8473520249221184,0.8419570632112048,11.0
2019-07-01,emp-roll90,1640,14.361648149601963,0.8613707165109035,0.8540029783127095,13.0
2019-07-01,emp-ewm,1640,14.201711560001693,0.8603322949117341,0.8532998577175777,13.0
2019-07-01,chronos2-zs,1640,15.076169019457147,0.8785046728971962,0.8649212471767387,16.0
2019-07-01,chronos2-ft-full,1640,14.554187699059959,0.8743509865005192,0.8599994030108155,13.0
2019-08-01,emp-daily,1729,29.231489119292622,0.832995951417004,0.7379337255667073,13.0
2019-08-01,emp-roll30,1729,28.37887421241405,0.8456477732793523,0.7814534814116174,11.0
2019-08-01,emp-roll60,1729,28.26604152773761,0.8355263157894737,0.7693943150235535,11.0
2019-08-01,emp-roll90,1729,28.09575435469684,0.8446356275303644,0.7654181671178233,13.0
2019-08-01,emp-ewm,1729,27.99436564030268,0.8446356275303644,0.7759631292349379,11.0
2019-08-01,chronos2-zs,1729,27.869616179230125,0.8785425101214575,0.8090141778540763,15.0
2019-08-01,chronos2-ft-full,1729,27.268885763949136,0.8689271255060729,0.8071295926823192,13.0
