series_id,month_idx,chronos2-ft-full,chronos2-zs,emp-daily,emp-ewm,emp-roll30,emp-roll60,emp-roll90
01ntrj3qj9j,0,18.145104166666673,16.532604166666673,18.843854166666674,17.683750000000007,23.12593750000001,14.716302083333337,15.84729166666667
01ntrj3qj9j,1,9.444322916666668,8.750052083333333,16.875260416666674,9.910156250000004,5.903541666666667,14.259427083333339,12.18557291666667
02fouwduzgn,0,0.22077604166666664,0.5809895833333333,0.22077604166666664,0.22077604166666664,3.021145833333334,3.021145833333334,0.22077604166666664
02fouwduzgn,1,1.801067708333333,2.881708333333333,1.4408541666666665,2.5214947916666666,2.5214947916666666,2.1612812499999996,2.5214947916666666
02mrj37btaj,0,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335,50.35986458333335
02mrj37btaj,1,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344,63.291520833333344
02pk9tq4a7l,0,21.96067708333334,19.024505208333338,20.415390625000008,20.97684895833334,22.810520833333342,17.92200520833334,14.527734375000003
02pk9tq4a7l,1,7.329583333333335,6.538437500000001,5.391276041666668,7.646041666666668,10.454609375000002,7.131796875000001,7.606484375000001
039mzypf7lf,0,2.3560416666666675,2.3560416666666675,3.0820312500000013,1.6369010416666672,1.1369270833333336,0.9246093750000002,0.9246093750000002
039mzypf7lf,1,15.33481770833334,16.13614583333334,15.33481770833334,13.739010416666673,12.163750000000006,12.163750000000006,12.951380208333338
04gwopyn6ng,0,1.630140625,1.7467135416666666,2.0381458333333335,3.728453125,1.45528125,3.55359375,3.55359375
04gwopyn6ng,1,1.1375260416666666,1.2540989583333333,1.3123854166666666,1.0792395833333333,1.5342500000000001,1.0792395833333333,3.294125
04vc71z1knc,0,2.006666666666667,1.9343333333333335,2.8746666666666667,2.5503333333333336,3.7356666666666674,3.7356666666666674,2.5130000000000003
04vc71z1knc,1,2.576,2.4313333333333333,2.6483333333333334,2.069666666666667,2.286666666666667,1.7080000000000002,1.491
06m0unfyki1,0,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002,27.018375000000002
06m0unfyki1,1,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667,20.84904166666667
06yoc7bt928,0,1.5428541666666669,2.0072083333333337,1.5428541666666669,1.5428541666666669,1.0785,1.0785,1.5428541666666669
06yoc7bt928,1,0.9586666666666668,0.9586666666666668,1.8873750000000002,0.9586666666666668,0.9586666666666668,0.9586666666666668,0.9586666666666668
06zjudzbk1m,0,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375,2.0254375
06zjudzbk1m,1,1.216125,1.216125,1.216125,1.216125,1.216125,1.216125,1.216125
0798slmbnf9,0,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325,47.311833333333325
0798slmbnf9,1,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326,42.242708333333326
07p7qcx41nf,0,4.379104166666667,4.65390625,8.226333333333333,3.554697916666667,4.343645833333333,3.0272552083333335,3.6920989583333337
07p7qcx41nf,1,3.975765625,4.525369791666667,6.174182291666667,3.975765625,3.288760416666667,3.288760416666667,3.700963541666667
07pcigvb0g5,0,3.9742500000000014,4.814046875000001,3.1581093750000004,4.392177083333334,6.5133541666666686,5.235916666666668,4.392177083333334
07pcigvb0g5,1,1.9358697916666667,2.0580937500000003,1.9358697916666667,2.1803177083333334,2.7914375000000002,1.8136458333333334,1.8136458333333334
08ux4d1znud,0,0.3090625,0.559,0.5885625000000001,0.559,0.8089375000000001,0.559,0.559
08ux4d1znud,1,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002,1.9269375000000002
09tbi8ws4kv,0,52.58133333333333,62.50133333333333,38.51200000000001,22.986666666666665,32.906666666666666,17.365333333333332,16.538666666666668
09tbi8ws4kv,1,157.43769791666674,128.64321875000005,233.45631770833344,178.7229114583334,200.79071354166675,161.66128645833342,189.08772916666675
0amazxhzuxn,0,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005,4.8870000000000005
0amazxhzuxn,1,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003,1.6544531250000003
0b9zwxddi88,0,2.6989375000000004,2.4418958333333336,2.6989375000000004,3.0845000000000002,2.313375,3.9841458333333337,3.7271041666666673
0b9zwxddi88,1,5.804166666666669,5.804166666666669,5.804166666666669,5.804166666666669,5.804166666666669,5.804166666666669,3.5695625000000013
0bdpo7dmmsb,0,16.90611979166667,21.579531250000006,39.60554687500001,38.270286458333345,37.60265625000001,38.93791666666667,38.270286458333345
0bdpo7dmmsb,1,197.6616145833334,195.16338541666673,137.70411458333336,232.63682291666677,220.14567708333342,107.72536458333336,107.72536458333336
0bq7mfzn9lk,1,18.74256770833334,37.54009895833335,57.546828125000026,24.89848437500001,18.74256770833334,31.16432812500001,31.16432812500001
0c60xrjm0te,0,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001,4.043281250000001
0c60xrjm0te,1,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337,3.4370833333333337
0enkgy0xzpy,0,7.455729166666666,8.11609375,7.1255468749999995,8.446276041666666,8.776458333333332,7.785911458333333,8.776458333333332
0enkgy0xzpy,1,5.953932291666667,6.284114583333333,6.614296875,5.293567708333333,3.3124739583333334,5.293567708333333,6.284114583333333
0g59nta5c4b,0,4.208562499999999,4.208562499999999,4.6285156249999995,4.908484375,3.36865625,2.388765625,5.04846875
0g59nta5c4b,1,3.3810000000000002,3.0961875000000005,3.8082187500000004,2.9537812500000005,2.5265625000000003,3.5234062500000003,2.9537812500000005
0glsii58kqc,0,13.158333333333337,10.592458333333335,21.020437500000007,6.899901041666666,10.724041666666666,8.6845,6.390015625
0glsii58kqc,1,8.453411458333335,10.239140625000001,6.22125,7.114114583333334,7.560546875000001,7.560546875000001,8.453411458333335
0h0iris3jbm,0,22.59860416666667,26.096921875000007,20.737796875000004,21.184390625000006,43.439645833333344,20.737796875000004,20.737796875000004
0h0iris3jbm,1,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001,40.18623437500001
0idal3ttka1,0,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667,3.254635416666667
0idal3ttka1,1,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667,3.133666666666667
0j7yiv8zurj,0,50.65068750000001,47.08943750000001,48.87006250000001,47.08943750000001,52.43131250000001,50.65068750000001,47.08943750000001
0j7yiv8zurj,1,12.545312500000001,12.545312500000001,12.545312500000001,12.545312500000001,12.545312500000001,12.545312500000001,12.545312500000001
0jbcen7ikmq,0,3.0559687500000003,4.051682291666667,0.6378072916666667,0.6378072916666667,0.6378072916666667,0.922296875,0.7800520833333334
0jbcen7ikmq,1,1.5142187500000002,2.0831979166666668,1.087484375,1.2297291666666668,1.7987083333333334,1.5142187500000002,1.7987083333333334
0jdtxgpze7j,0,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665,25.428791666666665
0jdtxgpze7j,1,12.227302083333333,12.227302083333333,12.227302083333333,12.227302083333333,12.227302083333333,12.227302083333333,12.227302083333333
0m9896yuiju,1,6.3148437500000005,7.420833333333334,4.102864583333334,4.102864583333334,4.102864583333334,4.102864583333334,4.102864583333334
0m9x8cpstjf,0,1.1301875000000001,1.4576250000000002,0.9664687500000001,1.1301875000000001,1.4576250000000002,1.1301875000000001,1.4576250000000002
0m9x8cpstjf,1,0.93478125,0.93478125,1.2622187500000002,1.2622187500000002,0.93478125,1.4259375,1.4259375
0nc2otlja04,0,11.445619791666667,14.715796874999999,6.288802083333333,9.558979166666667,10.5651875,8.804322916666667,8.30121875
0nc2otlja04,1,11.445619791666667,14.715796874999999,6.288802083333333,9.558979166666667,10.5651875,8.804322916666667,8.30121875
0ncvx0wbjs4,1,17.317927083333338,18.183958333333337,19.638135416666668,18.47263541666667,14.188343750000001,19.638135416666668,19.638135416666668
0nfbjmv4wcf,0,43.51519791666668,48.12339583333335,70.10615104166669,55.85376041666668,51.98857812500001,48.896432291666684,53.534651041666685
0nfbjmv4wcf,1,98.17563020833337,99.85679687500003,160.3712916666667,124.38381770833338,105.74088020833337,122.67263020833337,128.68430208333336
0osqqj1wazo,0,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667,10.943291666666667
0osqqj1wazo,1,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002,10.328500000000002
0pt3oj1rdoz,0,12.350338541666666,14.35484375,9.54403125,9.54403125,6.7377239583333335,9.54403125,9.54403125
0pt3oj1rdoz,1,6.517875,7.319677083333334,6.517875,5.716072916666667,5.315171875,5.315171875,6.517875
0r5rp29qa6d,0,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375,5.228859375
0r5rp29qa6d,1,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003,2.8679062500000003
0rfavjq4hrn,0,13.56497916666667,13.56497916666667,13.56497916666667,13.56497916666667,13.56497916666667,13.56497916666667,13.56497916666667
0rfavjq4hrn,1,6.852125,6.852125,3.3982083333333333,9.4425625,10.306041666666667,7.715604166666666,7.715604166666666
0srfeji2ly0,0,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334,39.591520833333334
0srfeji2ly0,1,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333,43.16172395833333
0u7xk68h5ou,0,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668,8.494354166666668
0u7xk68h5ou,1,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665,7.3953541666666665
0ug6xcxo0y5,0,7.110937500000001,7.110937500000001,27.004218750000003,5.139531250000001,2.9889062500000003,2.9889062500000003,4.960312500000001
0ug6xcxo0y5,1,9.631562500000001,9.093906250000002,27.015781250000003,5.688750000000001,5.330312500000001,4.613437500000001,5.151093750000001
0uwwx7ut7g3,1,1.6734895833333334,2.1861197916666666,1.848776041666667,2.5433072916666672,1.848776041666667,3.621484375000001,3.2576822916666677
0v5gffwkaf5,0,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668,3.0990104166666668
0v5gffwkaf5,1,2.4771354166666666,2.4771354166666666,2.316484375,2.316484375,1.9951822916666666,1.9951822916666666,2.316484375
0vfedsdz82m,0,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875,4.54321875
0vfedsdz82m,1,2.5081875000000005,2.93540625,1.6537500000000003,1.6537500000000003,1.6537500000000003,1.6537500000000003,1.6537500000000003
0wgs83rhkqk,0,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667,0.6653385416666667
0wgs83rhkqk,1,0.28448958333333335,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.5689791666666667,0.28448958333333335,0.5689791666666667
0zo41cr2vub,0,2.92275,3.062572916666667,1.66434375,2.643104166666667,2.3634583333333334,2.3634583333333334,2.643104166666667
0zo41cr2vub,1,8.335250000000002,8.335250000000002,8.335250000000002,7.794000000000002,8.335250000000002,7.794000000000002,6.2333958333333355
0zzwcumq4qj,0,7.057015625,7.461953125,4.93109375,7.2594843749999995,9.587875,7.765656249999999,5.9434375
0zzwcumq4qj,1,6.639015625,6.841484374999999,4.614328125,5.221734375,3.399515625,6.4365468749999994,6.234078125
10b7m8mhs11,0,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335,14.695364583333335
10b7m8mhs11,1,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335,14.290333333333335
10xfjy4d39q,0,0.5788125000000001,0.7619062500000001,0.7619062500000001,0.21262500000000004,0.21262500000000004,0.21262500000000004,0.21262500000000004
10xfjy4d39q,1,1.1221875000000001,1.3052812500000002,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001,0.7560000000000001
145ynp7dty4,0,2.25934375,2.4237291666666665,7.072395833333335,4.801583333333334,6.032562500000001,6.862135416666669,4.012151041666668
145ynp7dty4,1,2.1580364583333336,2.09878125,4.153598958333334,2.2172916666666667,2.7505885416666667,1.8025052083333333,1.74325
14suo0mpm7g,0,6.226630208333335,5.996598958333334,3.9172968750000003,4.85771875,9.005046875000001,4.85771875,4.632197916666668
14suo0mpm7g,1,3.617354166666667,3.7571770833333336,2.848328125,3.380557291666667,3.0580625,5.689890625000001,4.988520833333334
15sra9bxazd,0,6.5510833333333345,6.950854166666668,6.151312500000001,6.950854166666668,4.952000000000001,7.750395833333335,6.950854166666668
15sra9bxazd,1,17.22883333333334,15.79739583333334,18.660270833333342,18.660270833333342,26.088270833333347,23.083541666666676,18.660270833333342
16pglkxmv44,0,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333,3.412973958333333
16pglkxmv44,1,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375,8.5559375
170nmxeyo7u,0,1.86834375,2.115859375,1.620828125,2.610890625,3.105921875,2.363375,2.610890625
170nmxeyo7u,1,2.5305989583333335,2.5305989583333335,2.5305989583333335,2.5305989583333335,2.5305989583333335,2.5305989583333335,2.5305989583333335
18iebc6js9a,0,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625,7.40140625
18iebc6js9a,1,4.48503125,4.48503125,4.48503125,4.48503125,4.48503125,4.48503125,4.48503125
18wt5lcja0u,0,3.019234375,2.5242031249999997,2.7363593749999997,5.082625000000002,7.652453125000003,8.457734375000001,6.193593750000002
18wt5lcja0u,1,3.788015625,3.18690625,2.868671875,1.63109375,2.62115625,1.525015625,2.994140625000001
19ad6vgw8rb,0,10.307500000000001,14.4305,30.922500000000003,14.4305,4.123,8.246,20.615000000000002
19ad6vgw8rb,1,3.7905,3.7905,22.344,5.852,25.53600000000001,10.440500000000002,5.852
19c6thiw8oy,1,2.8758802083333337,4.579427083333334,2.8758802083333337,4.011578125000001,5.147276041666667,4.011578125000001,4.011578125000001
1cqu4739nyz,0,0.6341484374999999,0.860109375,1.5379921875,0.6341484374999999,1.9899140625000002,0.6341484374999999,1.0860703125
1cqu4739nyz,1,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625,8.85765625
1dgfb3ormrv,0,4.285562499999999,4.517416666666667,4.285562499999999,4.285562499999999,4.285562499999999,4.285562499999999,4.285562499999999
1dgfb3ormrv,1,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334,8.487919270833334
1dn8bogwen2,0,0.6825208333333335,0.7994166666666668,1.2085520833333334,0.7409687500000001,0.44872916666666673,0.8578645833333335,0.9163125000000002
1dn8bogwen2,1,0.8408958333333336,0.6448125000000002,0.6844062500000001,1.2500312500000006,1.9061562500000009,1.9061562500000009,1.2500312500000006
1dpc1483i03,1,2.3920000000000003,2.5935000000000006,2.1905000000000006,2.1905000000000006,2.1905000000000006,2.1905000000000006,2.1905000000000006
1edyi2s93vv,0,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334,1.9493958333333334
1edyi2s93vv,1,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668,1.4627604166666668
1epwutoik36,0,3.905890625,4.890302083333333,3.905890625,3.905890625,3.905890625,3.905890625,3.905890625
1epwutoik36,1,5.842958333333334,5.842958333333334,5.842958333333334,5.842958333333334,7.81178125,5.842958333333334,5.842958333333334
1fhnngzkx15,1,2.4791927083333336,2.4791927083333336,2.4791927083333336,2.4791927083333336,2.4791927083333336,2.4791927083333336,2.4791927083333336
1h289no4e56,0,1.8793750000000002,3.7587500000000005,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002,1.8793750000000002
1h289no4e56,1,1.9096875000000004,3.6011250000000006,0.7820625000000001,0.7820625000000001,0.7820625000000001,0.7820625000000001,0.7820625000000001
1hzbzwb869b,0,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725,3.85725
1hzbzwb869b,1,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666,3.1881666666666666
1i576jf9h31,0,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.0158385416666667,3.0158385416666667
1i576jf9h31,1,0.9617708333333332,0.9617708333333332,0.9617708333333332,0.9617708333333332,0.9617708333333332,0.9617708333333332,1.3876979166666665
1in1p2rxvwg,0,18.413416666666674,18.413416666666674,25.826125000000008,19.06125000000001,18.413416666666674,17.13020833333334,21.721104166666677
1in1p2rxvwg,1,11.268562500000002,11.461666666666668,8.203812500000003,7.020270833333335,8.951312500000002,7.020270833333335,6.4409583333333345
1ipn12timoa,0,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002,1.1163906250000002
1ipn12timoa,1,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001,0.9244687500000001
1ixdnyfh8yq,0,1.1863125,1.1863125,1.1863125,1.1863125,1.1863125,1.1863125,1.1863125
