month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-09-01,emp-daily,1766,30.695695538669472,0.959758551307847,0.9203809695494765,15.0
2019-09-01,emp-roll30,1766,25.116962398348726,0.9517102615694165,0.9400822980355632,13.0
2019-09-01,emp-roll60,1766,27.797652115405672,0.9567404426559356,0.9341828533657819,14.0
2019-09-01,emp-roll90,1766,28.88253230604365,0.9582494969818913,0.9310375261015218,15.0
2019-09-01,emp-ewm,1766,26.926039168036617,0.9587525150905433,0.9376880937000817,15.0
2019-09-01,chronos2-zs,1766,25.203901390847417,0.9647887323943662,0.9399884076694659,19.0
2019-09-01,chronos2-ft-full,1766,24.768550934497487,0.960261569416499,0.9366709480673607,17.0
2019-10-01,emp-daily,1784,26.031410556976354,0.9556451612903226,0.9310558920368226,16.0
2019-10-01,emp-roll30,1784,22.249888145669832,0.9299395161290323,0.9232064343581571,14.0
2019-10-01,emp-roll60,1784,21.509117931264004,0.9561491935483871,0.9445222302665874,15.0
2019-10-01,emp-roll90,1784,22.172492223292682,0.9647177419354839,0.9438843510872827,16.0
2019-10-01,emp-ewm,1784,21.22503503439134,0.9606854838709677,0.9439906642838336,15.0
2019-10-01,chronos2-zs,1784,23.570717766897882,0.9611895161290323,0.9439197888194664,20.0
2019-10-01,chronos2-ft-full,1784,22.5281440751121,0.9606854838709677,0.9397204175557108,17.0
