month,arm,n,cost,CSR_ub,FR_ub,S_med
2019-07-01,emp-daily,1640,18.078612970591973,0.8681204569055037,0.855170423829155,14.0
2019-07-01,emp-roll30,1640,17.40277536928354,0.8489096573208723,0.842385834109972,11.5
2019-07-01,emp-roll60,1640,16.95679275971799,0.8587746625129803,0.8530212627647895,12.0
2019-07-01,emp-roll90,1640,16.680026047002038,0.8712357217030114,0.8654917035086381,14.0
2019-07-01,emp-ewm,1640,16.493909126270328,0.867601246105919,0.8643773236974857,14.0
2019-07-01,chronos2-zs,1640,17.42384208803354,0.8904465212876428,0.8755609210879797,17.0
2019-07-01,chronos2-ft-full,1640,16.921754203760166,0.8847352024922118,0.8705992776430866,15.0
2019-08-01,emp-daily,1729,40.452046162943425,0.8410931174089069,0.7501345081815507,14.0
2019-08-01,emp-roll30,1729,39.44454779261858,0.853744939271255,0.7905060263695951,12.0
2019-08-01,emp-roll60,1729,39.192364617613755,0.8461538461538461,0.7805493162714103,12.0
2019-08-01,emp-roll90,1729,38.92281461050463,0.8572874493927125,0.7771178461609856,14.0
2019-08-01,emp-ewm,1729,38.85806813421776,0.8582995951417004,0.7867259624701748,12.0
2019-08-01,chronos2-zs,1729,37.9587467108878,0.8927125506072875,0.8194610979680359,17.0
2019-08-01,chronos2-ft-full,1729,37.30695129988434,0.8851214574898786,0.8178052774703072,14.5
